time_period,time_identifier,version,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,school_characteristic,breakdown,characteristic_gender,t_schools,t_pupils,t_att8,avg_att8,t_entbasics,pt_entbasics,t_l2basics_95,pt_l2basics_95,t_l2basics_94,pt_l2basics_94,t_ebacc_e_ptq_ee,pt_ebacc_e_ptq_ee,t_ebacc_95,pt_ebacc_95,t_ebacc_94,pt_ebacc_94,t_ebaccaps,avg_ebaccaps,t_inp8calc,t_p8score,avg_p8score,p8score_CI_low,p8score_CI_upp,t_p8eng,avg_p8eng,p8eng_CI_low,p8eng_CI_upp,t_p8mat,avg_p8mat,p8mat_CI_low,p8mat_CI_upp,t_p8ebac,avg_p8ebac,p8ebac_CI_low,p8ebac_CI_upp,t_p8open,avg_p8open,p8open_CI_low,p8open_CI_upp,t_entry_1,pt_entry_1,t_anypass,pt_anypass,t_ebaceng_e,pt_ebaceng_e,t_ebacmat_e,pt_ebacmat_e,t_ebac2sci_e,pt_ebac2sci_e,t_ebachum_e,pt_ebachum_e,t_ebaclan_e,pt_ebaclan_e,t_ebaceng_95,pt_ebaceng_95,t_ebacmat_95,pt_ebacmat_95,t_ebac2sci_95,pt_ebac2sci_95,t_ebachum_95,pt_ebachum_95,t_ebaclan_95,pt_ebaclan_95,t_ebaceng_94,pt_ebaceng_94,t_ebacmat_94,pt_ebacmat_94,t_ebac2sci_94,pt_ebac2sci_94,t_ebachum_94,pt_ebachum_94,t_ebaclan_94,pt_ebaclan_94,t_ebptseng_ll,avg_ebptseng_ll,t_ebptsmat,avg_ebptsmat,t_ebptssci,avg_ebptssci,t_ebptshum,avg_ebptshum,t_ebptslan,avg_ebptslan,t_att8_eng,avg_att8_eng,t_att8_mat,avg_att8_mat,t_att8_ebac,avg_att8_ebac,t_att8_open,avg_att8_open,t_att8_open_g,avg_att8_open_g,t_att8_open_ng,avg_att8_open_ng,t_ebac_fill,avg_ebac_fill,t_open_fill,avg_open_fill,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,340,E08000011,Knowsley,Alternative Provision,Total,Total,2,36,150,4.2,15,41.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.18,33,-98,-2.96,-3.39,-2.52,-107,-3.25,-3.69,-2.82,-80,-2.42,-2.85,-1.98,-97,-2.95,-3.39,-2.51,-103,-3.13,-3.57,-2.69,20,55.6,20,55.6,2,5.6,19,52.8,1,2.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,5.6,0,0.0,0,0.0,0,0.0,0,0.0,8,0.2,24,0.7,3,0.1,0,0.0,0,0.0,39,1.1,48,1.3,6,0.2,57,1.6,55,1.5,2,0.0,2,0.1,23,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,888,E10000017,Lancashire,Alternative Provision,Total,Total,8,245,1522,6.2,111,45.3,2,0.8,14,5.7,0,0.0,0,0.0,0,0.0,105,0.43,230,-761,-3.31,-3.48,-3.14,-838,-3.65,-3.81,-3.48,-542,-2.36,-2.52,-2.19,-740,-3.22,-3.38,-3.05,-878,-3.82,-3.98,-3.65,165,67.3,146,59.6,31,12.7,150,61.2,42,17.1,12,4.9,1,0.4,6,2.4,8,3.3,4,9.5,2,16.7,0,0.0,9,3.7,26,10.6,10,23.8,3,25.0,1,100.0,85,0.4,317,1.3,98,0.4,26,0.1,4,0.0,343,1.4,634,2.6,325,1.3,220,0.9,167,0.7,53,0.2,121,0.5,83,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,341,E08000012,Liverpool,Alternative Provision,Total,Total,4,161,597,3.7,56,34.8,0,0.0,2,1.2,0,0.0,0,0.0,0,0.0,44,0.27,129,-429,-3.33,-3.55,-3.11,-475,-3.69,-3.91,-3.46,-356,-2.76,-2.98,-2.54,-397,-3.08,-3.30,-2.85,-479,-3.72,-3.94,-3.49,61,37.9,57,35.4,11,6.8,56,34.8,33,20.5,0,0.0,3,1.9,0,0.0,0,0.0,1,3.0,0,0.0,1,33.3,0,0.0,6,3.7,1,3.0,0,0.0,1,33.3,22,0.1,103,0.6,66,0.4,0,0.0,7,0.0,130,0.8,206,1.3,173,1.1,89,0.6,44,0.3,45,0.3,80,0.5,35,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,352,E08000003,Manchester,Alternative Provision,Total,Total,2,173,2260,13.1,125,72.3,5,2.9,17,9.8,5,2.9,0,0.0,3,1.7,161,0.93,136,-377,-2.77,-2.99,-2.56,-387,-2.84,-3.06,-2.63,-280,-2.06,-2.27,-1.84,-405,-2.98,-3.19,-2.76,-408,-3.00,-3.22,-2.79,138,79.8,132,76.3,71,41.0,133,76.9,32,18.5,14,8.1,25,14.5,10,5.8,12,6.9,8,25.0,4,28.6,23,92.0,20,11.6,28,16.2,15,46.9,4,28.6,25,100.0,204,1.2,301,1.7,111,0.6,44,0.3,198,1.1,520,3.0,602,3.5,572,3.3,566,3.3,487,2.8,80,0.5,164,0.9,203,1.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,353,E08000004,Oldham,Alternative Provision,Total,Total,2,45,177,3.9,24,53.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.23,43,-144,-3.34,-3.73,-2.96,-152,-3.53,-3.91,-3.14,-98,-2.28,-2.66,-1.89,-146,-3.39,-3.77,-3.00,-167,-3.89,-4.27,-3.51,32,71.1,28,62.2,4,8.9,32,71.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.2,1,2.2,0,0.0,0,0.0,0,0.0,10,0.2,52,1.2,0,0.0,0,0.0,0,0.0,58,1.3,104,2.3,4,0.1,11,0.2,8,0.2,3,0.1,3,0.1,6,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,354,E08000005,Rochdale,Alternative Provision,Total,Total,2,44,333,7.6,12,27.3,1,2.3,4,9.1,2,4.5,1,2.3,1,2.3,31,0.70,41,-131,-3.20,-3.59,-2.81,-141,-3.44,-3.83,-3.04,-118,-2.87,-3.26,-2.48,-121,-2.94,-3.33,-2.55,-145,-3.53,-3.92,-3.13,15,34.1,14,31.8,12,27.3,14,31.8,12,27.3,8,18.2,2,4.5,4,9.1,1,2.3,1,8.3,1,12.5,2,100.0,5,11.4,4,9.1,3,25.0,1,12.5,2,100.0,45,1.0,35,0.8,37,0.8,17,0.4,15,0.3,90,2.0,70,1.6,96,2.2,77,1.8,67,1.5,10,0.2,30,0.7,25,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,355,E08000006,Salford,Alternative Provision,Total,Total,3,60,477,8.0,47,78.3,1,1.7,3,5.0,0,0.0,0,0.0,0,0.0,28,0.47,56,-192,-3.42,-3.76,-3.09,-200,-3.58,-3.91,-3.24,-118,-2.12,-2.45,-1.78,-213,-3.80,-4.13,-3.46,-214,-3.82,-4.15,-3.48,50,83.3,48,80.0,6,10.0,49,81.7,5,8.3,1,1.7,0,0.0,2,3.3,4,6.7,1,20.0,0,0.0,0,0.0,3,5.0,10,16.7,3,60.0,1,100.0,0,0.0,22,0.4,110,1.8,17,0.3,4,0.1,0,0.0,120,2.0,220,3.7,41,0.7,96,1.6,88,1.5,8,0.1,12,0.2,31,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,343,E08000014,Sefton,Alternative Provision,Total,Total,2,44,229,5.2,29,65.9,0,0.0,1,2.3,0,0.0,0,0.0,0,0.0,14,0.33,42,-150,-3.58,-3.96,-3.19,-156,-3.72,-4.11,-3.33,-99,-2.35,-2.73,-1.96,-157,-3.74,-4.12,-3.35,-174,-4.14,-4.53,-3.76,33,75.0,32,72.7,3,6.8,32,72.7,2,4.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.3,4,9.1,0,0.0,0,0.0,0,0.0,9,0.2,65,1.5,7,0.2,0,0.0,0,0.0,66,1.5,130,3.0,16,0.4,17,0.4,15,0.3,2,0.0,5,0.1,8,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,342,E08000013,St. Helens,Alternative Provision,Total,Total,2,106,529,5.0,31,29.2,4,3.8,8,7.5,0,0.0,0,0.0,0,0.0,23,0.21,104,-374,-3.60,-3.85,-3.35,-411,-3.95,-4.20,-3.70,-310,-2.98,-3.23,-2.73,-365,-3.51,-3.75,-3.26,-403,-3.88,-4.12,-3.63,48,45.3,46,43.4,3,2.8,36,34.0,2,1.9,4,3.8,0,0.0,1,0.9,6,5.7,1,50.0,0,0.0,0,0.0,2,1.9,13,12.3,2,100.0,1,25.0,0,0.0,12,0.1,96,0.9,10,0.1,9,0.1,0,0.0,114,1.1,192,1.8,98,0.9,125,1.2,114,1.1,11,0.1,30,0.3,34,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,356,E08000007,Stockport,Alternative Provision,Total,Total,3,50,225,4.5,26,52.0,0,0.0,1,2.0,0,0.0,0,0.0,0,0.0,13,0.26,48,-153,-3.18,-3.54,-2.82,-162,-3.38,-3.74,-3.02,-121,-2.52,-2.88,-2.16,-147,-3.06,-3.42,-2.70,-173,-3.61,-3.97,-3.25,31,62.0,27,54.0,4,8.0,28,56.0,4,8.0,3,6.0,0,0.0,1,2.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.0,3,6.0,0,0.0,1,33.3,0,0.0,15,0.3,40,0.8,9,0.2,5,0.1,0,0.0,69,1.4,80,1.6,36,0.7,40,0.8,29,0.6,11,0.2,19,0.4,14,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,357,E08000008,Tameside,Alternative Provision,Total,Total,2,76,138,1.8,6,7.9,0,0.0,1,1.3,0,0.0,0,0.0,0,0.0,11,0.15,74,-268,-3.62,-3.91,-3.33,-298,-4.03,-4.32,-3.74,-236,-3.18,-3.48,-2.89,-250,-3.38,-3.67,-3.08,-287,-3.88,-4.17,-3.59,15,19.7,14,18.4,5,6.6,13,17.1,4,5.3,3,3.9,0,0.0,1,1.3,0,0.0,1,25.0,0,0.0,0,0.0,1,1.3,1,1.3,1,25.0,0,0.0,0,0.0,15,0.2,27,0.4,10,0.1,5,0.1,0,0.0,30,0.4,54,0.7,25,0.3,29,0.4,29,0.4,0,0.0,11,0.1,10,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,358,E08000009,Trafford,Alternative Provision,Total,Total,2,25,182,7.3,18,72.0,1,4.0,2,8.0,0,0.0,0,0.0,0,0.0,14,0.57,25,-90,-3.60,-4.11,-3.10,-93,-3.72,-4.23,-3.22,-70,-2.81,-3.32,-2.31,-85,-3.39,-3.89,-2.89,-107,-4.27,-4.77,-3.76,18,72.0,16,64.0,1,4.0,18,72.0,11,44.0,0,0.0,0,0.0,1,4.0,1,4.0,0,0.0,0,0.0,0,0.0,1,4.0,4,16.0,2,18.2,0,0.0,0,0.0,8,0.3,33,1.3,22,0.9,0,0.0,0,0.0,49,2.0,66,2.6,51,2.0,16,0.6,5,0.2,11,0.4,23,0.9,5,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,877,E06000007,Warrington,Alternative Provision,Total,Total,2,5,29,5.8,3,60.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.37,5,-18,-3.62,-4.75,-2.50,-19,-3.83,-4.96,-2.71,-14,-2.79,-3.92,-1.67,-18,-3.63,-4.75,-2.50,-20,-4.03,-5.16,-2.91,3,60.0,2,40.0,1,20.0,3,60.0,0,0.0,1,20.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.6,6,1.2,0,0.0,2,0.4,0,0.0,8,1.6,12,2.4,4,0.8,5,1.0,5,1.0,0,0.0,2,0.4,2,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,359,E08000010,Wigan,Alternative Provision,Total,Total,2,87,495,5.7,46,52.9,3,3.4,5,5.7,0,0.0,0,0.0,0,0.0,27,0.31,86,-302,-3.52,-3.79,-3.24,-310,-3.60,-3.87,-3.33,-226,-2.63,-2.90,-2.36,-318,-3.70,-3.97,-3.43,-332,-3.87,-4.14,-3.59,55,63.2,53,60.9,10,11.5,52,59.8,1,1.1,2,2.3,0,0.0,2,2.3,4,4.6,1,100.0,0,0.0,0,0.0,5,5.7,7,8.0,1,100.0,1,50.0,0,0.0,37,0.4,106,1.2,7,0.1,6,0.1,0,0.0,151,1.7,212,2.4,31,0.4,101,1.2,94,1.1,7,0.1,7,0.1,33,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,344,E08000015,Wirral,Alternative Provision,Total,Total,2,66,348,5.3,41,62.1,0,0.0,3,4.5,0,0.0,0,0.0,0,0.0,19,0.29,64,-223,-3.49,-3.81,-3.18,-234,-3.66,-3.97,-3.35,-160,-2.50,-2.82,-2.19,-224,-3.50,-3.81,-3.18,-258,-4.03,-4.35,-3.72,45,68.2,45,68.2,7,10.6,44,66.7,2,3.0,4,6.1,0,0.0,1,1.5,0,0.0,0,0.0,0,0.0,0,0.0,2,3.0,7,10.6,0,0.0,0,0.0,0,0.0,20,0.3,83,1.3,4,0.1,5,0.1,0,0.0,101,1.5,166,2.5,46,0.7,35,0.5,24,0.4,11,0.2,30,0.5,10,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,370,E08000016,Barnsley,Alternative Provision,Total,Total,2,31,190,6.1,22,71.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.30,29,-78,-2.70,-3.17,-2.23,-74,-2.54,-3.01,-2.08,-61,-2.09,-2.56,-1.62,-85,-2.92,-3.39,-2.46,-87,-2.99,-3.46,-2.53,24,77.4,23,74.2,12,38.7,23,74.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.2,2,6.5,0,0.0,0,0.0,0,0.0,28,0.9,27,0.9,0,0.0,0,0.0,0,0.0,73,2.4,54,1.7,8,0.3,55,1.8,40,1.3,15,0.5,4,0.1,27,0.9,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,Alternative Provision,Total,Total,5,88,346,3.9,33,37.5,1,1.1,3,3.4,0,0.0,0,0.0,0,0.0,25,0.28,80,-235,-2.94,-3.22,-2.66,-249,-3.12,-3.40,-2.84,-181,-2.26,-2.55,-1.98,-225,-2.82,-3.10,-2.54,-271,-3.39,-3.67,-3.11,37,42.0,35,39.8,5,5.7,34,38.6,5,5.7,2,2.3,0,0.0,3,3.4,2,2.3,4,80.0,2,100.0,0,0.0,4,4.5,5,5.7,4,80.0,2,100.0,0,0.0,25,0.3,62,0.7,25,0.3,12,0.1,0,0.0,107,1.2,124,1.4,62,0.7,53,0.6,53,0.6,0,0.0,12,0.1,11,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,381,E08000033,Calderdale,Alternative Provision,Total,Total,2,36,236,6.5,22,61.1,0,0.0,1,2.8,0,0.0,0,0.0,0,0.0,13,0.37,35,-96,-2.75,-3.17,-2.32,-92,-2.64,-3.07,-2.22,-73,-2.08,-2.50,-1.65,-96,-2.74,-3.16,-2.31,-115,-3.28,-3.71,-2.86,23,63.9,22,61.1,13,36.1,22,61.1,1,2.8,1,2.8,0,0.0,1,2.8,0,0.0,0,0.0,0,0.0,0,0.0,1,2.8,1,2.8,1,100.0,0,0.0,0,0.0,34,0.9,36,1.0,4,0.1,2,0.1,0,0.0,85,2.4,72,2.0,38,1.1,41,1.1,31,0.9,10,0.3,16,0.4,21,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,371,E08000017,Doncaster,Alternative Provision,Total,Total,4,48,260,5.4,39,81.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.25,47,-157,-3.34,-3.70,-2.97,-168,-3.57,-3.94,-3.21,-118,-2.52,-2.89,-2.15,-162,-3.46,-3.82,-3.09,-169,-3.60,-3.97,-3.23,40,83.3,35,72.9,10,20.8,40,83.3,0,0.0,1,2.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,4.2,0,0.0,0,0.0,0,0.0,0,0.0,20,0.4,52,1.1,0,0.0,0,0.0,0,0.0,68,1.4,104,2.2,20,0.4,68,1.4,36,0.8,32,0.7,11,0.2,25,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,811,E06000011,East Riding of Yorkshire,Alternative Provision,Total,Total,2,61,267,4.4,18,29.5,0,0.0,1,1.6,0,0.0,0,0.0,0,0.0,10,0.16,55,-178,-3.24,-3.57,-2.90,-193,-3.52,-3.86,-3.18,-144,-2.61,-2.95,-2.27,-181,-3.30,-3.64,-2.96,-187,-3.40,-3.74,-3.06,38,62.3,35,57.4,6,9.8,27,44.3,0,0.0,0,0.0,0,0.0,0,0.0,1,1.6,0,0.0,0,0.0,0,0.0,0,0.0,1,1.6,0,0.0,0,0.0,0,0.0,16,0.3,44,0.7,0,0.0,0,0.0,0,0.0,72,1.2,88,1.4,11,0.2,96,1.6,80,1.3,16,0.3,4,0.1,32,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,810,E06000010,"Kingston upon Hull, City of",Alternative Provision,Total,Total,5,227,1950,8.6,118,52.0,0,0.0,2,0.9,0,0.0,0,0.0,0,0.0,103,0.46,219,-628,-2.87,-3.04,-2.70,-627,-2.86,-3.03,-2.69,-524,-2.39,-2.56,-2.22,-689,-3.15,-3.32,-2.98,-639,-2.92,-3.09,-2.75,203,89.4,191,84.1,80,35.2,135,59.5,31,13.7,12,5.3,0,0.0,4,1.8,0,0.0,1,3.2,0,0.0,0,0.0,14,6.2,6,2.6,3,9.7,1,8.3,0,0.0,218,1.0,243,1.1,69,0.3,22,0.1,0,0.0,575,2.5,486,2.1,202,0.9,687,3.0,555,2.4,132,0.6,88,0.4,276,1.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,382,E08000034,Kirklees,Alternative Provision,Total,Total,2,11,15,1.4,2,18.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.08,10,-35,-3.45,-4.25,-2.66,-39,-3.90,-4.69,-3.10,-30,-2.99,-3.79,-2.20,-32,-3.17,-3.97,-2.38,-37,-3.74,-4.54,-2.95,2,18.2,2,18.2,0,0.0,2,18.2,0,0.0,1,9.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.3,0,0.0,2,0.2,0,0.0,2,0.2,6,0.5,5,0.5,2,0.2,2,0.2,0,0.0,3,0.3,1,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,383,E08000035,Leeds,Alternative Provision,Total,Total,3,85,715,8.4,75,88.2,1,1.2,1,1.2,0,0.0,0,0.0,0,0.0,55,0.65,85,-254,-2.99,-3.26,-2.72,-290,-3.41,-3.68,-3.13,-172,-2.02,-2.29,-1.75,-244,-2.87,-3.14,-2.60,-296,-3.49,-3.76,-3.21,79,92.9,75,88.2,21,24.7,78,91.8,34,40.0,8,9.4,0,0.0,0,0.0,2,2.4,2,5.9,0,0.0,0,0.0,0,0.0,6,7.1,2,5.9,0,0.0,0,0.0,39,0.5,132,1.6,74,0.9,12,0.1,0,0.0,144,1.7,264,3.1,167,2.0,140,1.6,49,0.6,91,1.1,76,0.9,64,0.8,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,812,E06000012,North East Lincolnshire,Alternative Provision,Total,Total,3,66,235,3.6,24,36.4,0,0.0,1,1.5,0,0.0,0,0.0,0,0.0,13,0.20,66,-215,-3.26,-3.57,-2.95,-237,-3.59,-3.90,-3.28,-146,-2.22,-2.53,-1.91,-215,-3.26,-3.57,-2.95,-247,-3.75,-4.06,-3.44,32,48.5,32,48.5,0,0.0,32,48.5,2,3.0,1,1.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,6.1,0,0.0,0,0.0,0,0.0,0,0.0,73,1.1,3,0.1,2,0.0,0,0.0,60,0.9,146,2.2,10,0.2,19,0.3,5,0.1,14,0.2,6,0.1,6,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813,E06000013,North Lincolnshire,Alternative Provision,Total,Total,3,16,77,4.8,6,37.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.45,16,-51,-3.22,-3.85,-2.59,-58,-3.66,-4.28,-3.03,-42,-2.60,-3.22,-1.97,-47,-2.91,-3.54,-2.28,-58,-3.64,-4.27,-3.02,6,37.5,6,37.5,6,37.5,6,37.5,5,31.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,6.3,2,12.5,1,20.0,0,0.0,0,0.0,7,0.4,13,0.8,12,0.7,0,0.0,0,0.0,14,0.9,26,1.6,25,1.6,12,0.8,12,0.8,0,0.0,9,0.6,7,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815,E10000023,North Yorkshire,Alternative Provision,Total,Total,6,51,411,8.1,21,41.2,1,2.0,2,3.9,0,0.0,0,0.0,0,0.0,36,0.71,49,-133,-2.71,-3.07,-2.35,-129,-2.64,-3.00,-2.28,-102,-2.08,-2.44,-1.72,-124,-2.52,-2.88,-2.16,-165,-3.37,-3.73,-3.01,36,70.6,35,68.6,15,29.4,25,49.0,21,41.2,1,2.0,1,2.0,3,5.9,1,2.0,0,0.0,0,0.0,0,0.0,6,11.8,5,9.8,2,9.5,0,0.0,0,0.0,51,1.0,57,1.1,53,1.0,2,0.0,1,0.0,129,2.5,114,2.2,108,2.1,60,1.2,60,1.2,0,0.0,44,0.9,24,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372,E08000018,Rotherham,Alternative Provision,Total,Total,3,58,344,5.9,41,70.7,1,1.7,1,1.7,0,0.0,0,0.0,0,0.0,22,0.39,58,-177,-3.05,-3.38,-2.72,-188,-3.24,-3.57,-2.91,-133,-2.30,-2.63,-1.97,-172,-2.96,-3.29,-2.63,-203,-3.50,-3.83,-3.17,43,74.1,42,72.4,5,8.6,42,72.4,12,20.7,1,1.7,0,0.0,1,1.7,1,1.7,1,8.3,0,0.0,0,0.0,2,3.4,2,3.4,1,8.3,0,0.0,0,0.0,15,0.3,61,1.1,28,0.5,2,0.0,0,0.0,96,1.7,122,2.1,62,1.1,64,1.1,62,1.1,2,0.0,27,0.5,28,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373,E08000019,Sheffield,Alternative Provision,Total,Total,2,123,580,4.7,51,41.5,1,0.8,7,5.7,2,1.6,0,0.0,0,0.0,44,0.36,104,-283,-2.73,-2.97,-2.48,-304,-2.92,-3.17,-2.67,-217,-2.08,-2.33,-1.84,-265,-2.55,-2.79,-2.30,-333,-3.20,-3.45,-2.96,59,48.0,50,40.7,15,12.2,58,47.2,10,8.1,11,8.9,4,3.3,4,3.3,3,2.4,1,10.0,1,9.1,2,50.0,6,4.9,9,7.3,4,40.0,2,18.2,2,50.0,51,0.4,97,0.8,35,0.3,23,0.2,22,0.2,159,1.3,194,1.6,141,1.1,86,0.7,80,0.7,6,0.0,47,0.4,28,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384,E08000036,Wakefield,Alternative Provision,Total,Total,3,53,119,2.2,5,9.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.06,51,-179,-3.50,-3.85,-3.15,-205,-4.01,-4.37,-3.66,-163,-3.21,-3.56,-2.85,-172,-3.37,-3.72,-3.02,-178,-3.49,-3.84,-3.14,19,35.8,18,34.0,1,1.9,9,17.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.9,1,1.9,0,0.0,0,0.0,0,0.0,4,0.1,15,0.3,0,0.0,0,0.0,0,0.0,16,0.3,30,0.6,4,0.1,69,1.3,65,1.2,4,0.1,2,0.0,13,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816,E06000014,York,Alternative Provision,Total,Total,1,88,1072,12.2,68,77.3,4,4.5,6,6.8,0,0.0,0,0.0,0,0.0,64,0.73,81,-216,-2.67,-2.95,-2.39,-214,-2.65,-2.93,-2.37,-142,-1.75,-2.03,-1.47,-245,-3.02,-3.30,-2.74,-238,-2.94,-3.22,-2.66,81,92.0,79,89.8,36,40.9,74,84.1,5,5.7,25,28.4,4,4.5,6,6.8,5,5.7,3,60.0,2,8.0,3,75.0,11,12.5,11,12.5,3,60.0,5,20.0,3,75.0,108,1.2,157,1.8,22,0.3,55,0.6,20,0.2,290,3.3,314,3.6,147,1.7,321,3.6,281,3.2,40,0.5,43,0.5,99,1.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000004,East Midlands,831,E06000015,Derby,Alternative Provision,Total,Total,3,60,507,8.5,45,75.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,38,0.63,57,-149,-2.62,-2.95,-2.29,-161,-2.83,-3.16,-2.50,-115,-2.02,-2.35,-1.69,-139,-2.44,-2.77,-2.10,-174,-3.06,-3.39,-2.73,48,80.0,47,78.3,14,23.3,47,78.3,36,60.0,4,6.7,0,0.0,1,1.7,0,0.0,0,0.0,0,0.0,0,0.0,1,1.7,1,1.7,0,0.0,0,0.0,0,0.0,29,0.5,67,1.1,63,1.0,4,0.1,0,0.0,126,2.1,134,2.2,129,2.1,118,2.0,37,0.6,81,1.4,64,1.1,47,0.8,
201819,Academic year,Revised,Local authority,E92000001,England,E12000004,East Midlands,830,E10000007,Derbyshire,Alternative Provision,Total,Total,4,111,540,4.9,40,36.0,1,0.9,2,1.8,0,0.0,0,0.0,0,0.0,45,0.41,108,-349,-3.23,-3.47,-2.99,-389,-3.60,-3.84,-3.36,-290,-2.68,-2.92,-2.44,-318,-2.94,-3.18,-2.70,-394,-3.65,-3.89,-3.41,53,47.7,51,45.9,10,9.0,44,39.6,29,26.1,11,9.9,0,0.0,1,0.9,1,0.9,0,0.0,0,0.0,0,0.0,3,2.7,4,3.6,1,3.4,1,9.1,0,0.0,31,0.3,83,0.8,69,0.6,19,0.2,0,0.0,120,1.1,166,1.5,157,1.4,97,0.9,93,0.8,4,0.0,68,0.6,39,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000004,East Midlands,856,E06000016,Leicester,Alternative Provision,Total,Total,2,51,755,14.8,27,52.9,4,7.8,10,19.6,3,5.9,0,0.0,0,0.0,66,1.30,30,-79,-2.62,-3.08,-2.16,-85,-2.82,-3.28,-2.36,-60,-2.00,-2.46,-1.54,-75,-2.51,-2.97,-2.05,-90,-3.00,-3.46,-2.54,31,60.8,29,56.9,19,37.3,29,56.9,26,51.0,9,17.6,8,15.7,4,7.8,5,9.8,7,26.9,1,11.1,6,75.0,7,13.7,14,27.5,10,38.5,2,22.2,6,75.0,63,1.2,93,1.8,88,1.7,18,0.4,48,0.9,157,3.1,186,3.6,238,4.7,174,3.4,158,3.1,17,0.3,59,1.2,55,1.1,
