time_period,time_identifier,geographic_level,country_code,country_name,local_enterprise_partnership_code,local_enterprise_partnership_name,english_devolved_area_code,english_devolved_area_name,ethnicity_group,apps_level,age_summary,gender,ssa_t1_desc,starts,achievements
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Total,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Total,Total,1800,880
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Total,"Leisure, Travel and Tourism",30,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Total,"Agriculture, Horticulture and Animal Care",30,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Total,"Construction, Planning and the Built Environment",70,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Total,Retail and Commercial Enterprise,260,140
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Total,"Business, Administration and Law",200,120
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Female,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Female,Total,2630,1530
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Female,Retail and Commercial Enterprise,580,280
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Female,"Leisure, Travel and Tourism",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Female,Information and Communication Technology,20,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Female,"Agriculture, Horticulture and Animal Care",40,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Female,"Health, Public Services and Care",1190,680
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Female,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Female,Engineering and Manufacturing Technologies,160,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Female,"Business, Administration and Law",530,440
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Female,Education and Training,70,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Female,"Construction, Planning and the Built Environment",10,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Male,Engineering and Manufacturing Technologies,840,460
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Male,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Male,"Leisure, Travel and Tourism",60,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Male,Retail and Commercial Enterprise,450,200
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Male,Education and Training,20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Male,Information and Communication Technology,90,90
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Male,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Male,Total,2790,1600
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Male,"Construction, Planning and the Built Environment",710,410
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Male,"Business, Administration and Law",290,270
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Male,"Health, Public Services and Care",230,100
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Male,"Agriculture, Horticulture and Animal Care",110,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Male,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Total,Total,5420,3130
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Total,Retail and Commercial Enterprise,1040,480
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Total,"Leisure, Travel and Tourism",70,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Total,Information and Communication Technology,110,90
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Total,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Total,"Health, Public Services and Care",1420,780
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Total,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Total,Engineering and Manufacturing Technologies,1000,500
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Total,Education and Training,90,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Total,"Construction, Planning and the Built Environment",720,420
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Total,"Business, Administration and Law",820,710
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Total,"Arts, Media and Publishing",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Total,Total,"Agriculture, Horticulture and Animal Care",150,60
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Female,Education and Training,20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Female,"Agriculture, Horticulture and Animal Care",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Female,Total,950,660
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Female,Engineering and Manufacturing Technologies,10,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Female,"Construction, Planning and the Built Environment",10,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Female,"Leisure, Travel and Tourism",10,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Female,Information and Communication Technology,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Female,"Health, Public Services and Care",300,230
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Female,Retail and Commercial Enterprise,330,160
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Female,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Female,"Business, Administration and Law",250,220
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Female,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Male,Total,1230,730
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Male,Engineering and Manufacturing Technologies,320,200
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Male,"Construction, Planning and the Built Environment",470,260
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Male,Education and Training,10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Male,"Health, Public Services and Care",50,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Male,"Leisure, Travel and Tourism",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Male,"Business, Administration and Law",120,130
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Male,"Agriculture, Horticulture and Animal Care",60,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Male,Retail and Commercial Enterprise,180,90
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Male,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Male,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Male,Information and Communication Technology,~,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Male,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Total,Retail and Commercial Enterprise,510,250
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Total,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Total,"Leisure, Travel and Tourism",20,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Total,"Business, Administration and Law",370,350
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Total,Information and Communication Technology,~,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Total,"Construction, Planning and the Built Environment",480,260
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Total,"Health, Public Services and Care",350,250
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Total,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Total,"Agriculture, Horticulture and Animal Care",80,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Total,Total,2180,1390
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Total,Education and Training,30,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Total,Engineering and Manufacturing Technologies,330,210
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,Under 19,Total,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Female,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Female,Retail and Commercial Enterprise,220,110
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Female,Total,2120,1140
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Female,Education and Training,70,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Female,"Agriculture, Horticulture and Animal Care",30,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Female,Information and Communication Technology,60,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Female,"Arts, Media and Publishing",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Female,Engineering and Manufacturing Technologies,60,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Female,"Health, Public Services and Care",900,470
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Female,"Construction, Planning and the Built Environment",40,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Female,"Leisure, Travel and Tourism",20,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Female,"Business, Administration and Law",710,420
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Male,Information and Communication Technology,210,160
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Male,"Agriculture, Horticulture and Animal Care",40,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Male,"Health, Public Services and Care",220,70
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Male,Education and Training,30,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Male,"Leisure, Travel and Tourism",40,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Male,Retail and Commercial Enterprise,230,100
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Male,"Arts, Media and Publishing",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Male,Total,2770,1330
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Male,Engineering and Manufacturing Technologies,860,380
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Male,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Male,"Business, Administration and Law",590,300
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Male,"Construction, Planning and the Built Environment",530,270
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Male,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Total,Engineering and Manufacturing Technologies,920,400
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Total,"Arts, Media and Publishing",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Total,"Construction, Planning and the Built Environment",570,280
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Total,"Leisure, Travel and Tourism",60,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Total,Retail and Commercial Enterprise,450,200
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Total,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Total,Information and Communication Technology,280,200
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Total,Education and Training,100,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Total,Total,4890,2470
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Total,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Total,"Business, Administration and Law",1300,720
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Total,"Health, Public Services and Care",1120,540
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,19-24,Total,"Agriculture, Horticulture and Animal Care",70,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Female,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Female,"Business, Administration and Law",1650,610
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Female,Retail and Commercial Enterprise,330,170
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Female,Total,4560,1750
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Female,"Arts, Media and Publishing",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Female,"Health, Public Services and Care",2060,810
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Female,Information and Communication Technology,90,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Female,"Agriculture, Horticulture and Animal Care",30,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Female,Engineering and Manufacturing Technologies,160,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Female,"Leisure, Travel and Tourism",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Female,Education and Training,180,60
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Female,"Construction, Planning and the Built Environment",40,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Male,"Business, Administration and Law",1190,420
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Male,"Construction, Planning and the Built Environment",220,90
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Male,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Male,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Male,Education and Training,50,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Male,Engineering and Manufacturing Technologies,640,230
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Male,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Male,Retail and Commercial Enterprise,250,110
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Male,Total,3220,1180
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Male,"Leisure, Travel and Tourism",40,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Male,"Agriculture, Horticulture and Animal Care",40,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Male,"Health, Public Services and Care",560,200
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Male,Information and Communication Technology,230,110
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Total,"Leisure, Travel and Tourism",60,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Total,"Business, Administration and Law",2840,1030
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Total,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Total,"Agriculture, Horticulture and Animal Care",70,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Total,Total,7770,2930
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Total,"Health, Public Services and Care",2620,1010
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Total,"Construction, Planning and the Built Environment",260,100
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Total,Retail and Commercial Enterprise,580,280
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Total,Education and Training,220,70
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Total,"Arts, Media and Publishing",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Total,Science and Mathematics,10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Total,Engineering and Manufacturing Technologies,800,260
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,25+,Total,Information and Communication Technology,310,130
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Female,Total,8450,4020
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Female,"Leisure, Travel and Tourism",60,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Female,Information and Communication Technology,180,80
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Female,"Agriculture, Horticulture and Animal Care",100,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Female,"Arts, Media and Publishing",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Female,"Business, Administration and Law",2870,1410
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Female,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Female,"Health, Public Services and Care",3520,1680
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Female,"Construction, Planning and the Built Environment",100,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Female,Education and Training,280,120
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Female,Retail and Commercial Enterprise,1020,530
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Female,Engineering and Manufacturing Technologies,290,80
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Male,Retail and Commercial Enterprise,690,300
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Male,Total,8790,3860
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Male,"Leisure, Travel and Tourism",140,70
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Male,"Health, Public Services and Care",850,290
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Male,"Business, Administration and Law",2120,920
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Male,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Male,Engineering and Manufacturing Technologies,2690,1080
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Male,"Agriculture, Horticulture and Animal Care",150,60
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Male,"Construction, Planning and the Built Environment",1490,730
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Male,Education and Training,90,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Male,"Arts, Media and Publishing",10,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Male,Information and Communication Technology,570,370
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Male,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Total,Total,Total,"Health, Public Services and Care",4370,1960
