"time_period","time_identifier","geographic_level","country_name","country_code","region_name","region_code","lsip_name","lsip_code","lad_name","lad_code","subject","age_youth_adult","participation","achievements"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Dorset","E69000008","","","Basic skills (including digital skills)","Total","5040","1470"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Dorset","E69000008","","","English","Adult","2360","510"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Dorset","E69000008","","","English","Under 19","180","30"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Dorset","E69000008","","","English","Total","2540","530"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","G First (Gloucestershire)","E69000011","","","Basic skills (including digital skills)","Adult","3730","760"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","G First (Gloucestershire)","E69000011","","","Basic skills (including digital skills)","Under 19","310","20"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","G First (Gloucestershire)","E69000011","","","Basic skills (including digital skills)","Total","4010","800"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","G First (Gloucestershire)","E69000011","","","English","Adult","1770","220"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","G First (Gloucestershire)","E69000011","","","English","Under 19","160","0"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","G First (Gloucestershire)","E69000011","","","English","Total","1930","220"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cornwall and the Isles of Scilly","E69000005","","","Basic skills (including digital skills)","Adult","2840","740"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cornwall and the Isles of Scilly","E69000005","","","Basic skills (including digital skills)","Under 19","270","70"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cornwall and the Isles of Scilly","E69000005","","","Basic skills (including digital skills)","Total","3110","810"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cornwall and the Isles of Scilly","E69000005","","","English","Adult","1630","330"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cornwall and the Isles of Scilly","E69000005","","","English","Under 19","140","30"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cornwall and the Isles of Scilly","E69000005","","","English","Total","1770","360"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Heart of the South-West","E69000015","","","Basic skills (including digital skills)","Adult","7010","1990"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Heart of the South-West","E69000015","","","Basic skills (including digital skills)","Under 19","1020","130"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Heart of the South-West","E69000015","","","Basic skills (including digital skills)","Total","8020","2090"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Heart of the South-West","E69000015","","","English","Adult","3940","700"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Heart of the South-West","E69000015","","","English","Under 19","620","70"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Heart of the South-West","E69000015","","","English","Total","4570","760"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Swindon and Wiltshire","E69000030","","","Basic skills (including digital skills)","Adult","3830","1120"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Swindon and Wiltshire","E69000030","","","Basic skills (including digital skills)","Under 19","370","50"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Swindon and Wiltshire","E69000030","","","Basic skills (including digital skills)","Total","4190","1160"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Swindon and Wiltshire","E69000030","","","English","Adult","2200","510"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Swindon and Wiltshire","E69000030","","","English","Under 19","210","20"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Swindon and Wiltshire","E69000030","","","English","Total","2410","540"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West Midlands and Warwickshire","E69000034","","","Basic skills (including digital skills)","Adult","33970","9160"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West Midlands and Warwickshire","E69000034","","","Basic skills (including digital skills)","Under 19","1450","100"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West Midlands and Warwickshire","E69000034","","","Basic skills (including digital skills)","Total","35430","9260"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West Midlands and Warwickshire","E69000034","","","English","Adult","16420","2560"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West Midlands and Warwickshire","E69000034","","","English","Under 19","760","70"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West Midlands and Warwickshire","E69000034","","","English","Total","17160","2630"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Worcestershire","E69000035","","","Basic skills (including digital skills)","Adult","2880","490"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Worcestershire","E69000035","","","Basic skills (including digital skills)","Under 19","300","30"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Worcestershire","E69000035","","","Basic skills (including digital skills)","Total","3180","510"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Worcestershire","E69000035","","","English","Adult","1670","270"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Worcestershire","E69000035","","","English","Under 19","180","0"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Worcestershire","E69000035","","","English","Total","1830","290"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Stoke-on-Trent and Staffordshire","E69000029","","","Basic skills (including digital skills)","Adult","6680","1950"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Stoke-on-Trent and Staffordshire","E69000029","","","Basic skills (including digital skills)","Under 19","690","90"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Stoke-on-Trent and Staffordshire","E69000029","","","Basic skills (including digital skills)","Total","7370","2040"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Stoke-on-Trent and Staffordshire","E69000029","","","English","Adult","3780","750"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Stoke-on-Trent and Staffordshire","E69000029","","","English","Under 19","370","20"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Stoke-on-Trent and Staffordshire","E69000029","","","English","Total","4160","770"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","The Marches","E69000033","","","Basic skills (including digital skills)","Adult","3170","750"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","The Marches","E69000033","","","Basic skills (including digital skills)","Under 19","340","40"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","The Marches","E69000033","","","Basic skills (including digital skills)","Total","3510","800"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","The Marches","E69000033","","","English","Adult","1940","270"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","The Marches","E69000033","","","English","Under 19","210","20"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","The Marches","E69000033","","","English","Total","2150","300"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","South Yorkshire","E69000028","","","Basic skills (including digital skills)","Adult","10490","3940"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","South Yorkshire","E69000028","","","Basic skills (including digital skills)","Under 19","670","80"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","South Yorkshire","E69000028","","","Basic skills (including digital skills)","Total","11150","4010"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","South Yorkshire","E69000028","","","English","Adult","4960","780"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","South Yorkshire","E69000028","","","English","Under 19","340","30"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","South Yorkshire","E69000028","","","English","Total","5310","820"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West Yorkshire","E69000037","","","Basic skills (including digital skills)","Adult","21040","5600"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West Yorkshire","E69000037","","","Basic skills (including digital skills)","Under 19","1160","140"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West Yorkshire","E69000037","","","Basic skills (including digital skills)","Total","22200","5760"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West Yorkshire","E69000037","","","English","Adult","9010","1940"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West Yorkshire","E69000037","","","English","Under 19","580","90"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West Yorkshire","E69000037","","","English","Total","9590","2030"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Hull and East Yorkshire","E69000017","","","Basic skills (including digital skills)","Adult","3950","1140"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Hull and East Yorkshire","E69000017","","","Basic skills (including digital skills)","Under 19","440","90"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Hull and East Yorkshire","E69000017","","","Basic skills (including digital skills)","Total","4390","1230"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Hull and East Yorkshire","E69000017","","","English","Adult","2060","560"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Hull and East Yorkshire","E69000017","","","English","Under 19","230","60"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Hull and East Yorkshire","E69000017","","","English","Total","2290","620"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","York and North Yorkshire","E69000038","","","Basic skills (including digital skills)","Adult","770","140"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","York and North Yorkshire","E69000038","","","Basic skills (including digital skills)","Under 19","60","10"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","York and North Yorkshire","E69000038","","","Basic skills (including digital skills)","Total","840","150"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","York and North Yorkshire","E69000038","","","English","Adult","430","60"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","York and North Yorkshire","E69000038","","","English","Under 19","30","10"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","York and North Yorkshire","E69000038","","","English","Total","460","60"
