"time_period","time_identifier","geographic_level","country_code","country_name","region_name","region_code","ethnicity_major","headcount"
202021,"Academic year","Regional","E92000001","England","North West","E12000002","White - Gypsy/Roma",1736
202021,"Academic year","Regional","E92000001","England","North West","E12000002","White - Irish",2600
202021,"Academic year","Regional","E92000001","England","North West","E12000002","White - White British",830959
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Any other Asian background",25766
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Pakistani",34081
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Black - Any other Black background",5137
202021,"Academic year","Regional","E92000001","England","South East","E12000008","White - White British",937179
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Total",1311068
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Black - Black African",9153
202021,"Academic year","Regional","E92000001","England","South West","E12000009","White - Irish",1477
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Total",763799
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Chinese",3534
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - White and Black African",5580
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Any other Asian background",9948
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Black - Any other Black background",3426
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - White and Black African",5355
202021,"Academic year","National","E92000001","England","","","Asian - Chinese",37943
202021,"Academic year","National","E92000001","England","","","Asian - Pakistani",374031
202021,"Academic year","National","E92000001","England","","","Mixed - White and Black African",73202
202021,"Academic year","National","E92000001","England","","","Mixed - White and Black Caribbean",130569
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Bangladeshi",4586
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black - Black African",16637
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Total",716908
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - White and Asian",14794
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Any other White background",76547
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Total",395479
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Black - Black Caribbean",2579
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - White and Black African",13068
202021,"Academic year","Regional","E92000001","England","South East","E12000008","White - Irish",3645
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Indian",9398
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - Any other Mixed background",10714
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Any other Asian background",16599
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Indian",47924
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Black - Any other Black background",6681
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Unclassified",14172
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Indian",12099
202021,"Academic year","National","E92000001","England","","","Asian - Any other Asian background",161435
202021,"Academic year","National","E92000001","England","","","Asian - Bangladeshi",149202
202021,"Academic year","National","E92000001","England","","","Mixed - Any other Mixed background",200996
202021,"Academic year","National","E92000001","England","","","Unclassified",132439
202021,"Academic year","National","E92000001","England","","","White - Any other White background",565893
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Gypsy/Roma",2189
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Traveller of Irish heritage",440
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Any other Asian background",13559
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Irish",3051
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Total",941606
202021,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Any other Asian background",61934
202021,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - Any other Mixed background",65204
202021,"Academic year","Regional","E92000001","England","London","E12000007","White - Any other White background",185154
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Any other ethnic group",4644
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Bangladeshi",3913
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - White and Black African",2004
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Unclassified",13225
202021,"Academic year","Regional","E92000001","England","North West","E12000002","White - Any other White background",40510
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - Any other Mixed background",31318
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Unclassified",20656
202021,"Academic year","Regional","E92000001","England","South East","E12000008","White - Any other White background",87176
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Chinese",2232
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Black - Any other Black background",2404
202021,"Academic year","Regional","E92000001","England","South West","E12000009","White - Any other White background",40299
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Pakistani",82097
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Black - Black African",36231
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - White and Asian",15518
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Any other ethnic group",12366
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Bangladeshi",6986
201920,"Academic year","National","E92000001","England","","","Any other ethnic group",168758
201920,"Academic year","National","E92000001","England","","","Asian - Indian",268318
201920,"Academic year","National","E92000001","England","","","Black - Any other Black background",64153
201920,"Academic year","National","E92000001","England","","","Black - Black African",323874
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Indian",33051
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - Any other Mixed background",11955
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Unclassified",9852
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Any other ethnic group",9107
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Any other Asian background",13057
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Chinese",3946
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Total",934498
201920,"Academic year","Regional","E92000001","England","London","E12000007","Any other ethnic group",77413
201920,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Indian",85521
201920,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Pakistani",60415
201920,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - White and Black Caribbean",33296
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Pakistani",5995
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Unclassified",2421
201920,"Academic year","Regional","E92000001","England","North East","E12000001","White - Gypsy/Roma",1402
201920,"Academic year","Regional","E92000001","England","North East","E12000001","White - Traveller of Irish heritage",278
201920,"Academic year","Regional","E92000001","England","North East","E12000001","White - White British",344917
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Black - Any other Black background",8380
201920,"Academic year","Regional","E92000001","England","North West","E12000002","White - Irish",2614
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Any other ethnic group",13980
201920,"Academic year","Regional","E92000001","England","South East","E12000008","White - Traveller of Irish heritage",1270
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Black - Black Caribbean",1843
201920,"Academic year","Regional","E92000001","England","South West","E12000009","White - White British",631554
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Any other Asian background",15739
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Black - Any other Black background",6518
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Unclassified",12598
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Traveller of Irish heritage",568
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Traveller of Irish heritage",458
201920,"Academic year","National","E92000001","England","","","Asian - Pakistani",372699
201920,"Academic year","National","E92000001","England","","","Mixed - White and Black African",70403
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black - Any other Black background",4226
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - White British",519315
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Bangladeshi",11433
201920,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Bangladeshi",77408
201920,"Academic year","Regional","E92000001","England","London","E12000007","Black - Black Caribbean",53733
201920,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - White and Black African",19570
201920,"Academic year","Regional","E92000001","England","London","E12000007","Unclassified",27935
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Black - Black African",3857
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Chinese",1532
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - Any other Mixed background",4263
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - White and Black Caribbean",1024
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Total",395344
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Indian",22020
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - White and Black Caribbean",9919
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Indian",38172
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - White and Asian",23278
201920,"Academic year","Regional","E92000001","England","South East","E12000008","White - Gypsy/Roma",5965
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Any other ethnic group",5433
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Any other Asian background",5813
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Black - Black African",8982
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Chinese",2268
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - Any other Mixed background",10342
201920,"Academic year","Regional","E92000001","England","South West","E12000009","White - Irish",1523
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Any other ethnic group",19395
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - White and Black Caribbean",22940
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Gypsy/Roma",3399
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Irish",1970
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Total",934071
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Indian",12121
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Pakistani",76948
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Black - Any other Black background",3404
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Black - Black African",16609
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - Any other Mixed background",13226
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - White and Black Caribbean",10121
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Gypsy/Roma",6095
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Irish",1155
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Total",841364
201920,"Academic year","National","E92000001","England","","","Asian - Any other Asian background",158756
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Any other Asian background",9540
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - White and Asian",8850
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Pakistani",23238
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Black - Black African",24380
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - White and Asian",14154
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - White and Black African",8808
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - White and Black Caribbean",14379
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Any other White background",74304
201920,"Academic year","Regional","E92000001","England","London","E12000007","Black - Any other Black background",28575
201920,"Academic year","Regional","E92000001","England","London","E12000007","Black - Black African",162680
201920,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Chinese",10475
201920,"Academic year","Regional","E92000001","England","London","E12000007","White - Irish",6759
201920,"Academic year","Regional","E92000001","England","London","E12000007","Total",1309562
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Black - Black Caribbean",129
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Any other Asian background",13596
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Black - Black Caribbean",2630
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Unclassified",11916
201920,"Academic year","Regional","E92000001","England","North West","E12000002","White - Any other White background",39860
201920,"Academic year","Regional","E92000001","England","North West","E12000002","White - White British",834407
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Black - Any other Black background",5002
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Chinese",5079
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - Any other Mixed background",29592
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - White and Black Caribbean",16100
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Black - Any other Black background",2339
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Unclassified",11968
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Black - Black Caribbean",13550
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - Any other Mixed background",18696
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - White and Asian",14983
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Any other White background",43169
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Bangladeshi",7097
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Black - Black Caribbean",2251
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - White and Asian",11583
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - White and Black African",5114
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - White British",604006
201920,"Academic year","National","E92000001","England","","","Asian - Bangladeshi",148290
201920,"Academic year","National","E92000001","England","","","Black - Black Caribbean",86543
201920,"Academic year","National","E92000001","England","","","Mixed - White and Asian",123153
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Any other ethnic group",6828
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Pakistani",16246
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - White and Black African",5195
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Total",712715
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Irish",3081
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Traveller of Irish heritage",971
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","White - White British",665959
201920,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - White and Asian",25938
201920,"Academic year","Regional","E92000001","England","London","E12000007","White - Any other White background",186086
201920,"Academic year","Regional","E92000001","England","London","E12000007","White - Traveller of Irish heritage",1205
201920,"Academic year","Regional","E92000001","England","London","E12000007","White - White British",324358
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Any other ethnic group",4512
201920,"Academic year","Regional","E92000001","England","North East","E12000001","White - Irish",494
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Bangladeshi",14583
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Pakistani",70462
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Chinese",5870
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - White and Asian",12471
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Bangladeshi",8101
201920,"Academic year","Regional","E92000001","England","South East","E12000008","White - Any other White background",84985
201920,"Academic year","Regional","E92000001","England","South East","E12000008","White - Irish",3701
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Pakistani",3393
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - White and Asian",8551
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - White and Black African",4569
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - White and Black Caribbean",8136
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Any other ethnic group",11899
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Any other Asian background",9834
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Chinese",2621
201920,"Academic year","National","E92000001","England","","","Unclassified",119388
201920,"Academic year","National","E92000001","England","","","White - Any other White background",558877
201920,"Academic year","National","E92000001","England","","","White - Traveller of Irish heritage",6578
201920,"Academic year","National","E92000001","England","","","White - White British",5432991
201920,"Academic year","National","E92000001","England","","","Total",8312552
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black - Black African",16093
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Chinese",2420
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - White and Black Caribbean",12859
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Any other White background",44572
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Irish",1146
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Traveller of Irish heritage",466
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Indian",18660
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Black - Any other Black background",4783
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Black - Black Caribbean",4810
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Gypsy/Roma",3091
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Any other Asian background",3531
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Black - Any other Black background",926
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - Any other Mixed background",20954
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - White and Black African",7403
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Total",1125421
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Pakistani",33643
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Black - Black African",31062
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Black - Black Caribbean",4342
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - White and Black African",12491
201920,"Academic year","Regional","E92000001","England","South East","E12000008","White - White British",940237
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Total",1299738
201920,"Academic year","Regional","E92000001","England","South West","E12000009","White - Any other White background",39910
201920,"Academic year","Regional","E92000001","England","South West","E12000009","White - Traveller of Irish heritage",384
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Pakistani",82359
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Black - Black African",35081
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Chinese",3521
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - White British",568238
201920,"Academic year","National","E92000001","England","","","Asian - Chinese",37732
201920,"Academic year","National","E92000001","England","","","Mixed - Any other Mixed background",192731
201920,"Academic year","National","E92000001","England","","","Mixed - White and Black Caribbean",128774
201920,"Academic year","National","E92000001","England","","","White - Gypsy/Roma",28091
201920,"Academic year","National","E92000001","England","","","White - Irish",22443
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Bangladeshi",4591
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black - Black Caribbean",3255
201920,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Gypsy/Roma",2255
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - Any other Mixed background",20372
201920,"Academic year","Regional","E92000001","England","East of England","E12000006","Unclassified",15965
201920,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Any other Asian background",62505
201920,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - Any other Mixed background",63331
201920,"Academic year","Regional","E92000001","England","London","E12000007","White - Gypsy/Roma",2359
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Bangladeshi",3910
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Indian",2602
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - White and Asian",3345
201920,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - White and Black African",1901
201920,"Academic year","Regional","E92000001","England","North East","E12000001","White - Any other White background",8305
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Any other ethnic group",20191
201920,"Academic year","Regional","E92000001","England","North West","E12000002","Black - Black African",25130
201920,"Academic year","Regional","E92000001","England","North West","E12000002","White - Gypsy/Roma",2037
201920,"Academic year","Regional","E92000001","England","North West","E12000002","White - Traveller of Irish heritage",978
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Any other Asian background",25141
201920,"Academic year","Regional","E92000001","England","South East","E12000008","Unclassified",17597
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Bangladeshi",2355
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Indian",8988
201920,"Academic year","Regional","E92000001","England","South West","E12000009","White - Gypsy/Roma",1488
201920,"Academic year","Regional","E92000001","England","South West","E12000009","Total",759839
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Bangladeshi",18812
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Indian",47183
201920,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - White and Black African",5352
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Unclassified",9136
201920,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Any other White background",37686
201819,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Any other Asian background",61943
201819,"Academic year","Regional","E92000001","England","London","E12000007","Black - Black African",165610
201819,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Chinese",10224
201819,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - Any other Mixed background",61555
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Any other ethnic group",4158
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Black - Black Caribbean",131
201819,"Academic year","Regional","E92000001","England","North East","E12000001","White - Gypsy/Roma",1410
201819,"Academic year","Regional","E92000001","England","North East","E12000001","White - Traveller of Irish heritage",280
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Bangladeshi",14553
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - Any other Mixed background",19589
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - White and Asian",11865
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - White and Black African",6929
201819,"Academic year","Regional","E92000001","England","North West","E12000002","White - Traveller of Irish heritage",933
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Bangladeshi",8103
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Indian",35673
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Total",1283789
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Any other ethnic group",4980
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Unclassified",11009
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Black - Black Caribbean",13957
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Gypsy/Roma",3334
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - White British",570694
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Total",925435
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Any other White background",36280
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Irish",1172
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Traveller of Irish heritage",463
201819,"Academic year","National","E92000001","England","","","Any other ethnic group",161402
201819,"Academic year","National","E92000001","England","","","Asian - Bangladeshi",146047
201819,"Academic year","National","E92000001","England","","","Black - Black African",318288
201819,"Academic year","National","E92000001","England","","","Black - Black Caribbean",89083
201819,"Academic year","National","E92000001","England","","","White - Gypsy/Roma",27632
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Bangladeshi",4531
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Traveller of Irish heritage",412
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - White British",519745
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - White and Black Caribbean",13893
201819,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Traveller of Irish heritage",980
201819,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Indian",82228
201819,"Academic year","Regional","E92000001","England","London","E12000007","Black - Black Caribbean",55938
201819,"Academic year","Regional","E92000001","England","London","E12000007","White - Gypsy/Roma",2266
201819,"Academic year","Regional","E92000001","England","London","E12000007","White - Traveller of Irish heritage",1199
201819,"Academic year","Regional","E92000001","England","London","E12000007","White - White British",328876
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Chinese",1506
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - Any other Mixed background",4021
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - White and Black Caribbean",974
201819,"Academic year","Regional","E92000001","England","North East","E12000001","Total",393467
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Pakistani",67922
201819,"Academic year","Regional","E92000001","England","North West","E12000002","Black - Black African",23589
201819,"Academic year","Regional","E92000001","England","North West","E12000002","White - Gypsy/Roma",1976
201819,"Academic year","Regional","E92000001","England","North West","E12000002","White - White British",834878
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Any other Asian background",24267
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Black - Any other Black background",4807
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Black - Black African",29317
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Black - Black Caribbean",4201
201819,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - White and Black African",11853
201819,"Academic year","Regional","E92000001","England","South East","E12000008","White - Any other White background",80966
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Bangladeshi",2306
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Black - Black African",8545
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - Any other Mixed background",9802
201819,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - White and Black African",4344
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Chinese",3404
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - White and Asian",14293
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - White and Black African",4980
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Any other White background",41580
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Irish",2000
201819,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Traveller of Irish heritage",567
201819,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - White and Black Caribbean",9928
201819,"Academic year","National","E92000001","England","","","Asian - Indian",257669
201819,"Academic year","National","E92000001","England","","","Asian - Pakistani",366574
201819,"Academic year","National","E92000001","England","","","Mixed - White and Asian",117513
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Any other ethnic group",6397
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Any other Asian background",9344
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Pakistani",15780
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - Any other Mixed background",11548
201819,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Total",706385
