"time_period","time_identifier","geographic_level","country_code","country_name","region_code","region_name","old_la_code","new_la_code","la_name","lad_code","lad_name","school_urn","school_laestab","school_name","lsip_code","lsip_name","local_enterprise_partnership_code","local_enterprise_partnership_name","pcon_code","pcon_name","ward_code","ward_name","english_devolved_area_code","english_devolved_area_name","trust_id","trust_name","education_phase","phase_type_grouping","school_count","enrolment_count"
"201415","Academic year","Local authority","E92000001","England","E12000005","West Midlands","335","E08000030","Walsall","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","19","17067"
"201415","Academic year","Local authority","E92000001","England","E12000002","North West","342","E08000013","St. Helens","","","","","","","","","","","","","","","","","","Primary","State-funded primary","54","12388"
"201415","Academic year","Local authority","E92000001","England","E12000002","North West","342","E08000013","St. Helens","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","9","8909"
"201415","Academic year","Local authority","E92000001","England","E12000001","North East","390","E08000020","Gateshead","","","","","","","","","","","","","","","","","","Primary","State-funded primary","67","12587"
"201415","Academic year","Local authority","E92000001","England","E12000001","North East","390","E08000020","Gateshead","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","10","9733"
"201415","Academic year","Local authority","E92000001","England","E12000003","Yorkshire and The Humber","812","E06000012","North East Lincolnshire","","","","","","","","","","","","","","","","","","Primary","State-funded primary","47","11599"
"201415","Academic year","Local authority","E92000001","England","E12000003","Yorkshire and The Humber","812","E06000012","North East Lincolnshire","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","10","8201"
"201415","Academic year","Local authority","E92000001","England","E12000004","East Midlands","830","E10000007","Derbyshire","","","","","","","","","","","","","","","","","","Primary","State-funded primary","350","50421"
"201415","Academic year","Local authority","E92000001","England","E12000004","East Midlands","830","E10000007","Derbyshire","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","45","37621"
"201415","Academic year","Local authority","E92000001","England","E12000008","South East","870","E06000038","Reading","","","","","","","","","","","","","","","","","","Primary","State-funded primary","38","10858"
"201415","Academic year","Local authority","E92000001","England","E12000008","South East","870","E06000038","Reading","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","10","5702"
"201415","Academic year","Local authority","E92000001","England","E12000006","East of England","881","E10000012","Essex","","","","","","","","","","","","","","","","","","Primary","State-funded primary","448","96938"
"201415","Academic year","Local authority","E92000001","England","E12000006","East of England","881","E10000012","Essex","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","79","73719"
"201415","Academic year","Local authority","E92000001","England","E12000002","North West","895","E06000049","Cheshire East","","","","","","","","","","","","","","","","","","Primary","State-funded primary","124","24550"
"201415","Academic year","Local authority","E92000001","England","E12000002","North West","895","E06000049","Cheshire East","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","21","17956"
"201415","Academic year","Local authority","E92000001","England","E12000009","South West","933","E10000027","Somerset","","","","","","","","","","","","","","","","","","Primary","State-funded primary","211","31939"
"201415","Academic year","Local authority","E92000001","England","E12000009","South West","933","E10000027","Somerset","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","39","27402"
"201314","Academic year","National","E92000001","England","","","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","16705","3627985"
"201314","Academic year","National","E92000001","England","","","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","3348","2757971"
"201314","Academic year","Regional","E92000001","England","E12000001","North East","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","865","163779"
"201314","Academic year","Regional","E92000001","England","E12000001","North East","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","186","137778"
"201314","Academic year","Regional","E92000001","England","E12000002","North West","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","2445","498856"
"201314","Academic year","Regional","E92000001","England","E12000002","North West","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","455","374734"
"201314","Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","1782","372952"
"201314","Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","308","279161"
"201314","Academic year","Regional","E92000001","England","E12000004","East Midlands","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","1625","309033"
"201314","Academic year","Regional","E92000001","England","E12000004","East Midlands","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","294","239218"
"201314","Academic year","Regional","E92000001","England","E12000005","West Midlands","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","1771","400495"
"201314","Academic year","Regional","E92000001","England","E12000005","West Midlands","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","410","310824"
"201314","Academic year","Regional","E92000001","England","E12000006","East of England","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","1986","398353"
"201314","Academic year","Regional","E92000001","England","E12000006","East of England","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","397","317371"
"201314","Academic year","Regional","E92000001","England","E12000008","South East","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","2590","579631"
"201314","Academic year","Regional","E92000001","England","E12000008","South East","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","497","430236"
"201314","Academic year","Regional","E92000001","England","E12000009","South West","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","1853","330043"
"201314","Academic year","Regional","E92000001","England","E12000009","South West","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","334","268340"
"201314","Academic year","Regional","E92000001","England","E13000001","Inner London","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","702","199028"
"201314","Academic year","Regional","E92000001","England","E13000001","Inner London","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","172","134301"
"201314","Academic year","Regional","E92000001","England","E13000002","Outer London","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","1086","375815"
"201314","Academic year","Regional","E92000001","England","E13000002","Outer London","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","295","266008"
"201314","Academic year","Local authority","E92000001","England","E13000001","Inner London","204","E09000012","Hackney","","","","","","","","","","","","","","","","","","Primary","State-funded primary","55","15854"
"201314","Academic year","Local authority","E92000001","England","E13000001","Inner London","204","E09000012","Hackney","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","16","10706"
"201314","Academic year","Local authority","E92000001","England","E13000001","Inner London","208","E09000022","Lambeth","","","","","","","","","","","","","","","","","","Primary","State-funded primary","60","17649"
"201314","Academic year","Local authority","E92000001","England","E13000001","Inner London","208","E09000022","Lambeth","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","17","11160"
"201314","Academic year","Local authority","E92000001","England","E13000002","Outer London","303","E09000004","Bexley","","","","","","","","","","","","","","","","","","Primary","State-funded primary","57","17714"
"201314","Academic year","Local authority","E92000001","England","E13000002","Outer London","303","E09000004","Bexley","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","16","17080"
"201314","Academic year","Local authority","E92000001","England","E13000002","Outer London","310","E09000015","Harrow","","","","","","","","","","","","","","","","","","Primary","State-funded primary","44","17124"
"201314","Academic year","Local authority","E92000001","England","E13000002","Outer London","310","E09000015","Harrow","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","11","10767"
"201314","Academic year","Local authority","E92000001","England","E13000002","Outer London","317","E09000026","Redbridge","","","","","","","","","","","","","","","","","","Primary","State-funded primary","52","23468"
"201314","Academic year","Local authority","E92000001","England","E13000002","Outer London","317","E09000026","Redbridge","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","18","18157"
"201314","Academic year","Local authority","E92000001","England","E12000005","West Midlands","335","E08000030","Walsall","","","","","","","","","","","","","","","","","","Primary","State-funded primary","85","21170"
"201314","Academic year","Local authority","E92000001","England","E12000005","West Midlands","335","E08000030","Walsall","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","20","16916"
"201314","Academic year","Local authority","E92000001","England","E12000002","North West","342","E08000013","St. Helens","","","","","","","","","","","","","","","","","","Primary","State-funded primary","54","12279"
"201314","Academic year","Local authority","E92000001","England","E12000002","North West","342","E08000013","St. Helens","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","9","9024"
"201314","Academic year","Local authority","E92000001","England","E12000001","North East","390","E08000020","Gateshead","","","","","","","","","","","","","","","","","","Primary","State-funded primary","67","12435"
"201314","Academic year","Local authority","E92000001","England","E12000001","North East","390","E08000020","Gateshead","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","10","9799"
"201314","Academic year","Local authority","E92000001","England","E12000003","Yorkshire and The Humber","812","E06000012","North East Lincolnshire","","","","","","","","","","","","","","","","","","Primary","State-funded primary","47","11369"
"201314","Academic year","Local authority","E92000001","England","E12000003","Yorkshire and The Humber","812","E06000012","North East Lincolnshire","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","10","8466"
"201314","Academic year","Local authority","E92000001","England","E12000004","East Midlands","830","E10000007","Derbyshire","","","","","","","","","","","","","","","","","","Primary","State-funded primary","350","49654"
"201314","Academic year","Local authority","E92000001","England","E12000004","East Midlands","830","E10000007","Derbyshire","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","44","37463"
"201314","Academic year","Local authority","E92000001","England","E12000008","South East","870","E06000038","Reading","","","","","","","","","","","","","","","","","","Primary","State-funded primary","38","10266"
"201314","Academic year","Local authority","E92000001","England","E12000008","South East","870","E06000038","Reading","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","8","5512"
"201314","Academic year","Local authority","E92000001","England","E12000006","East of England","881","E10000012","Essex","","","","","","","","","","","","","","","","","","Primary","State-funded primary","450","94838"
"201314","Academic year","Local authority","E92000001","England","E12000006","East of England","881","E10000012","Essex","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","78","73648"
"201314","Academic year","Local authority","E92000001","England","E12000002","North West","895","E06000049","Cheshire East","","","","","","","","","","","","","","","","","","Primary","State-funded primary","124","23991"
"201314","Academic year","Local authority","E92000001","England","E12000002","North West","895","E06000049","Cheshire East","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","22","18593"
"201314","Academic year","Local authority","E92000001","England","E12000009","South West","933","E10000027","Somerset","","","","","","","","","","","","","","","","","","Primary","State-funded primary","212","31411"
"201314","Academic year","Local authority","E92000001","England","E12000009","South West","933","E10000027","Somerset","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","39","27599"
"201314","Academic year","Local authority district","E92000001","England","E12000001","North East","","","","E06000004","Stockton-on-Tees","","","","E69000031","Tees Valley","","","","","","","","","","","Sedondary","State-funded secondary","-134","23787"
"201314","Academic year","School","E92000001","England","E12000001","North East","","","","E06000004","Stockton-on-Tees","105135","2036905","St Paul's Academy","E69000031","Tees Valley","","","","","","","","","","","Primary","State-funded primary","129","23996"
"201314","Academic year","School","E92000001","England","E12000001","North East","","","","E06000004","Stockton-on-Tees","129342","3346905","Grace Academy Solihull","E69000031","Tees Valley","","","","","","","","","","","Sedondary","State-funded secondary","27","18598"
"201314","Academic year","School","E92000001","England","E12000001","North East","","","","E06000004","Stockton-on-Tees","130247","8706905","John Madejski Academy","E69000031","Tees Valley","","","","","","","","","","","Sedondary","State-funded secondary","256","59015"
"201314","Academic year","School","E92000001","England","E12000001","North East","","","","E06000004","Stockton-on-Tees","130908","8066907","Macmillan Academy","E69000031","Tees Valley","","","","","","","","","","","Primary","State-funded primary","217","31416"
"201314","Academic year","School","E92000001","England","E12000001","North East","","","","E06000004","Stockton-on-Tees","130909","3806905","Dixons City Academy","E69000031","Tees Valley","","","","","","","","","","","Sedondary","State-funded secondary","44","27604"
"201314","Academic year","School","E92000001","England","E12000001","North East","","","","E06000004","Stockton-on-Tees","130912","2136905","Paddington Academy","E69000031","Tees Valley","","","","","","","","","","","Sedondary","State-funded secondary","-129","23792"
"201314","Academic year","School","E92000001","England","E12000001","North East","","","","E06000004","Stockton-on-Tees","131062","2046906","Churchill Academy","E69000031","Tees Valley","","","","","","","","","","","Primary","State-funded primary","134","24001"
"201314","Academic year","School","E92000001","England","E12000001","North East","","","","E06000004","Stockton-on-Tees","131065","3416906","North Liverpool Academy","E69000031","Tees Valley","","","","","","","","","","","Sedondary","State-funded secondary","32","18603"
"201314","Academic year","School","E92000001","England","E12000001","North East","","","","E06000004","Stockton-on-Tees","131262","2136906","Westminster Academy","E69000031","Tees Valley","","","","","","","","","","","Sedondary","State-funded secondary","261","59020"
"201314","Academic year","Local skills improvement plan area","E92000001","England","","","","","","","","","","","E69000012","Greater Lincolnshire","","","","","","","","","","","Primary","State-funded primary","154","42592"
"201314","Academic year","Local skills improvement plan area","E92000001","England","","","","","","","","","","","E69000027","South-East Midlands","","","","","","","","","","","Sedondary","State-funded secondary","132","23999"
"201314","Academic year","Local skills improvement plan area","E92000001","England","","","","","","","","","","","E69000010","Essex, Southend-on-Sea and Thurrock","","","","","","","","","","","Primary","State-funded primary","259","59018"
"201314","Academic year","Local skills improvement plan area","E92000001","England","","","","","","","","","","","E69000016","Hertfordshire","","","","","","","","","","","Sedondary","State-funded secondary","220","31419"
"201314","Academic year","Local enterprise partnership","E92000001","England","E12000001","North East","","","","","","","","","","","E37000047","Greater Cambridge and Greater Peterborough","","","","","","","","","Primary","State-funded primary","154","42592"
"201314","Academic year","Local enterprise partnership","E92000001","England","E12000001","North East","","","","","","","","","","","E37000049","Humber","","","","","","","","","Sedondary","State-funded secondary","132","23999"
"201314","Academic year","Local enterprise partnership","E92000001","England","E12000001","North East","","","","","","","","","","","E37000058","York, North Yorkshire and East Riding","","","","","","","","","Primary","State-funded primary","259","59018"
"201314","Academic year","Local enterprise partnership","E92000001","England","E12000001","North East","","","","","","","","","","","E37000004","Coast to Capital","","","","","","","","","Sedondary","State-funded secondary","220","31419"
"201314","Academic year","Parliamentary constituency","E92000001","England","E12000001","North East","","","","","","","","","","","","","E14000718","Greenwich and Woolwich","","","","","","","Primary","State-funded primary","154","42592"
"201314","Academic year","Parliamentary constituency","E92000001","England","E12000001","North East","","","","","","","","","","","","","E14000690","Eltham","","","","","","","Sedondary","State-funded secondary","132","23999"
"201314","Academic year","Parliamentary constituency","E92000001","England","E12000001","North East","","","","","","","","","","","","","E14000896","Richmond Park","","","","","","","Primary","State-funded primary","259","59018"
"201314","Academic year","Parliamentary constituency","E92000001","England","E12000001","North East","","","","","","","","","","","","","E14001008","Vauxhall","","","","","","","Sedondary","State-funded secondary","220","31419"
"201314","Academic year","Ward","E92000001","England","E12000001","North East","","","","","","","","","","","","","","","E05009385","Stoke Newington","","","","","Primary","State-funded primary","154","42592"
"201314","Academic year","Ward","E92000001","England","E12000001","North East","","","","","","","","","","","","","","","E05009386","Victoria","","","","","Sedondary","State-funded secondary","132","23999"
"201314","Academic year","Ward","E92000001","England","E12000001","North East","","","","","","","","","","","","","","","E05009387","Woodberry Down","","","","","Primary","State-funded primary","259","59018"
"201314","Academic year","Ward","E92000001","England","E12000001","North East","","","","","","","","","","","","","","","E05000201","Haselbury","","","","","Sedondary","State-funded secondary","220","31419"
"201314","Academic year","English devolved area","E92000001","England","","","","","","","","","","","","","","","","","","","E47000001","Greater Manchester","","","Primary","State-funded primary","154","42592"
"201314","Academic year","English devolved area","E92000001","England","","","","","","","","","","","","","","","","","","","E47000002","Sheffield City Region","","","Sedondary","State-funded secondary","132","23999"
"201314","Academic year","English devolved area","E92000001","England","","","","","","","","","","","","","","","","","","","E47000004","Liverpool City Region","","","Primary","State-funded primary","259","59018"
"201314","Academic year","English devolved area","E92000001","England","","","","","","","","","","","","","","","","","","","E47000005","North East","","","Sedondary","State-funded secondary","220","31419"
"201314","Academic year","MAT","E92000001","England","","","","","","","","","","","","","","","","","","","","","TR00071","APPLECROFT SCHOOL","Primary","State-funded primary","259","59018"
"201314","Academic year","MAT","E92000001","England","","","","","","","","","","","","","","","","","","","","","TR02469","ASHLEY HILL MULTI ACADEMY TRUST","Sedondary","State-funded secondary","220","31419"
