"time_period","time_identifier","geographic_level","country_code","country_name","region_code","region_name","characteristic_group","characteristic","full_time_equivalent","headcount"
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White and Black Caribbean",79.25898865,85.18817266
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White and Black African",30.65697994,32.07648329
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White and Asian",138.042257,153.4400978
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other Mixed background",110.3435221,125.2319283
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Asian or Asian British",270.3492038,308.0927756
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Indian",116.3349153,131.0303721
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Pakistani",36.28,43
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Bangladeshi",20.55,24
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Chinese",36.56469505,43.03147836
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other Asian background",60.61959341,67.03092521
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Black or Black British",141.6267001,151.3744433
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Black Caribbean",52.86384292,57.23158616
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Black African",60.14,64
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other Black background",28.62285714,30.14285714
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Any other ethnic group",56.68914404,64.06185042
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other ethnic group",56.68914404,64.06185042
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Refused",339.5851278,385.9668151
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Refused",339.5851278,385.9668151
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Information not yet obtained",2887.563798,3225.641385
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Information not yet obtained",2887.563798,3225.641385
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Minority Ethnic","Not Minority Ethnic Group",13488.44139,14415.97038
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Minority Ethnic","Ethnic Minority Group (including white minorities)",11840.77364,12431.57171
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Minority Ethnic","Information not yet obtained",1931.392432,2025.105759
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Minority Ethnic","Refused",236.1192068,253.3045404
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","White",17248.05111,18415.56202
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White British",13488.44139,14415.97038
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White Irish",843.7918838,887.0564784
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other White background",2915.817831,3112.535161
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Any other Mixed background",1182.790098,1237.246401
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White and Black Caribbean",308.163969,323.1758029
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White and Black African",108.8926986,114.2475083
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White and Asian",218.5698415,229.1046512
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other Mixed background",547.1635885,570.7184385
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Asian or Asian British",3274.546144,3451.362957
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Indian",758.9959698,795.1135105
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Pakistani",506.7123505,534.3421927
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Bangladeshi",1313.380256,1395.318106
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Chinese",137.5455558,144.2475083
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other Asian background",557.9120119,582.341639
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Black or Black British",3076.304186,3164.124308
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Black Caribbean",1439.076498,1486.879568
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Black African",1194.595845,1222.793189
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other Black background",442.6318429,454.4515504
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Any other ethnic group",547.5234945,579.2464009
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other ethnic group",547.5234945,579.2464009
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Refused",236.1192068,253.3045404
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Refused",236.1192068,253.3045404
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Information not yet obtained",1931.392432,2025.105759
202122,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Information not yet obtained",1931.392432,2025.105759
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Minority Ethnic","Not Minority Ethnic Group",26071.14495,28490.20263
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Minority Ethnic","Ethnic Minority Group (including white minorities)",17899.54184,18937.7242
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Minority Ethnic","Information not yet obtained",3663.791989,3910.969981
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Minority Ethnic","Refused",588.9964728,627.2026266
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","White",31663.27216,34456.4409
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White British",26071.14495,28490.20263
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White Irish",1432.504371,1526.296435
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other White background",4159.622833,4439.941839
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Any other Mixed background",1585.228199,1675.418386
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White and Black Caribbean",406.3552533,424.6360225
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White and Black African",155.6464728,162.3564728
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White and Asian",332.1048968,352.7129456
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other Mixed background",691.121576,735.7129456
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Asian or Asian British",5864.318856,6250.0394
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Indian",2716.075497,2898.257036
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Pakistani",1041.991839,1110.27955
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Bangladeshi",787.9405441,840.6397749
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Chinese",185.6828518,195.793621
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other Asian background",1132.628124,1205.069418
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Black or Black British",3970.956829,4101.679174
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Black Caribbean",1798.135422,1858.859287
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Black African",1592.885835,1643.288931
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other Black background",579.9355722,599.5309568
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Any other ethnic group",886.9107505,944.3489681
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other ethnic group",886.9107505,944.3489681
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Refused",588.9964728,627.2026266
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Refused",588.9964728,627.2026266
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Information not yet obtained",3663.791989,3910.969981
202122,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Information not yet obtained",3663.791989,3910.969981
202021,"Academic year","National","E92000001","England","","","Minority Ethnic","Not Minority Ethnic Group",359913.8867,398879.9004
202021,"Academic year","National","E92000001","England","","","Minority Ethnic","Ethnic Minority Group (including white minorities)",63774.95988,68267.99288
202021,"Academic year","National","E92000001","England","","","Minority Ethnic","Information not yet obtained",33591.01732,36714.01252
202021,"Academic year","National","E92000001","England","","","Minority Ethnic","Refused",3824.478692,4234.028512
202021,"Academic year","National","E92000001","England","","","Ethnicity Major","White",382675.5645,423583.4802
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","White British",359913.8867,398879.9004
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","White Irish",6398.591114,6847.971764
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other White background",16363.0867,17855.60805
202021,"Academic year","National","E92000001","England","","","Ethnicity Major","Any other Mixed background",6458.039769,6905.187058
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","White and Black Caribbean",1767.678401,1865.745186
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","White and Black African",633.9291433,671.27277
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","White and Asian",1613.902642,1743.258974
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other Mixed background",2442.529582,2624.910128
202021,"Academic year","National","E92000001","England","","","Ethnicity Major","Asian or Asian British",21117.55809,22628.91588
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","Indian",8549.086535,9187.47289
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","Pakistani",5570.760689,5969.737902
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","Bangladeshi",2996.791673,3190.152879
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","Chinese",757.1686048,825.1272668
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other Asian background",3243.750587,3456.424946
202021,"Academic year","National","E92000001","England","","","Ethnicity Major","Black or Black British",10803.8591,11195.17918
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","Black Caribbean",4949.949043,5144.313461
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","Black African",4266.906391,4407.052093
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other Black background",1587.003662,1643.813627
202021,"Academic year","National","E92000001","England","","","Ethnicity Major","Any other ethnic group",2633.825109,2835.130944
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other ethnic group",2633.825109,2835.130944
202021,"Academic year","National","E92000001","England","","","Ethnicity Major","Refused",3824.478692,4234.028512
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","Refused",3824.478692,4234.028512
202021,"Academic year","National","E92000001","England","","","Ethnicity Major","Information not yet obtained",33591.01732,36714.01252
202021,"Academic year","National","E92000001","England","","","Ethnicity Minor","Information not yet obtained",33591.01732,36714.01252
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Minority Ethnic","Not Minority Ethnic Group",20080.52425,21675.43577
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Minority Ethnic","Ethnic Minority Group (including white minorities)",697.5341161,738.8690176
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Minority Ethnic","Information not yet obtained",1196.90562,1286.579345
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Minority Ethnic","Refused",35.87601059,39.11586902
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","White",20442.23034,22058.95718
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White British",20080.52425,21675.43577
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White Irish",166.4250605,172.231738
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other White background",195.2810238,211.2896725
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Any other Mixed background",82.43401588,88.17380353
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White and Black Caribbean",13.2,15
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White and Black African",15.35800529,16.05793451
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White and Asian",29.21800529,31.05793451
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other Mixed background",24.65800529,26.05793451
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Asian or Asian British",181.4440159,191.1738035
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Indian",57.2,59
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Pakistani",59.43800529,63.05793451
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Bangladeshi",17.71601059,18.11586902
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Chinese",21.49,24
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other Asian background",25.6,27
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Black or Black British",29.48,30
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Black Caribbean",3.6,4
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Black African",20,20
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other Black background",5.88,6
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Any other ethnic group",42.47,46
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other ethnic group",42.47,46
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Refused",35.87601059,39.11586902
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Refused",35.87601059,39.11586902
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Information not yet obtained",1196.90562,1286.579345
202021,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Information not yet obtained",1196.90562,1286.579345
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Minority Ethnic","Not Minority Ethnic Group",54648.29425,59290.62666
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Minority Ethnic","Ethnic Minority Group (including white minorities)",4150.742916,4433.514079
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Minority Ethnic","Information not yet obtained",2930.794481,3182.753416
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Minority Ethnic","Refused",208.3389502,229.1976708
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","White",56257.34906,61021.81486
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White British",54648.29425,59290.62666
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White Irish",971.5709662,1022.792236
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other White background",637.4838445,708.3959627
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Any other Mixed background",501.1915779,536.3770704
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White and Black Caribbean",137.9729891,146.1468944
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White and Black African",50.38,54
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White and Asian",137.530222,146.1436853
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other Mixed background",175.3083668,190.0864907
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Asian or Asian British",1597.772676,1696.678623
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Indian",502.9073517,538.7722567
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Pakistani",653.4467533,693.5635093
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Bangladeshi",145.2185714,154.0285714
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Chinese",78.72571429,85.08571429
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other Asian background",217.4742857,225.2285714
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Black or Black British",287.4843478,299.2043478
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Black Caribbean",102.0200621,108.0900621
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Black African",111.9557143,115.0857143
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other Black background",73.50857143,76.02857143
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Any other ethnic group",155.2395031,170.0658385
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other ethnic group",155.2395031,170.0658385
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Refused",208.3389502,229.1976708
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Refused",208.3389502,229.1976708
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Information not yet obtained",2930.794481,3182.753416
202021,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Information not yet obtained",2930.794481,3182.753416
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Minority Ethnic","Not Minority Ethnic Group",37324.619,40838.72399
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Minority Ethnic","Ethnic Minority Group (including white minorities)",3276.651139,3534.177943
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Minority Ethnic","Information not yet obtained",3961.422376,4361.65627
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Minority Ethnic","Refused",271.1848209,298.0465443
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","White",38179.86295,41761.92796
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White British",37324.619,40838.72399
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White Irish",296.5850833,317.0674092
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other White background",558.6588595,606.1365669
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Any other Mixed background",439.3700165,468.4337353
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White and Black Caribbean",130.6545718,137.0895916
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White and Black African",47.74,50
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White and Asian",133.8100824,145.27168
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other Mixed background",127.1653623,136.0724638
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Asian or Asian British",1668.00737,1802.982378
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Indian",362.0285608,393.8466606
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Pakistani",1030.760077,1114.44189
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Bangladeshi",81.96947636,87.21107395
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Chinese",30.31,34
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other Asian background",162.9392557,173.482754
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Black or Black British",207.6053164,219.54336
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Black Caribbean",96.63038545,103.301983
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Black African",73.28545455,78.03030303
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other Black background",37.68947636,38.21107395
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Any other ethnic group",106.4244928,120.0144928
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other ethnic group",106.4244928,120.0144928
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Refused",271.1848209,298.0465443
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Refused",271.1848209,298.0465443
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Information not yet obtained",3961.422376,4361.65627
202021,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Information not yet obtained",3961.422376,4361.65627
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Minority Ethnic","Not Minority Ethnic Group",30998.86852,34640.99648
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Minority Ethnic","Ethnic Minority Group (including white minorities)",3175.32357,3452.564923
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Minority Ethnic","Information not yet obtained",3879.620436,4259.645611
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Minority Ethnic","Refused",480.8366135,539.2768907
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","White",31901.50575,35632.05754
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White British",30998.86852,34640.99648
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White Irish",238.7617949,265.7718684
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other White background",663.8754295,725.2891946
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Any other Mixed background",360.5869987,389.5781047
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White and Black Caribbean",116.9528191,123.8466647
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White and Black African",37.29406996,39.53049097
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White and Asian",85.06664488,93.2877454
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other Mixed background",121.2734648,132.9132036
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Asian or Asian British",1475.941649,1611.743651
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Indian",997.1771833,1095.967057
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Pakistani",217.5251986,233.4313093
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Bangladeshi",76.53120204,81.92092014
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Chinese",31.19781005,35.20281174
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other Asian background",153.5102552,165.2215523
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Black or Black British",325.84987,341.3452838
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Black Caribbean",136.1361736,144.3925537
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Black African",124.025653,128.5273995
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other Black background",65.6880434,68.42533055
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Any other ethnic group",110.3078276,118.8368212
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other ethnic group",110.3078276,118.8368212
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Refused",480.8366135,539.2768907
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Refused",480.8366135,539.2768907
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Information not yet obtained",3879.620436,4259.645611
202021,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Information not yet obtained",3879.620436,4259.645611
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Minority Ethnic","Not Minority Ethnic Group",37772.45241,41441.8696
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Minority Ethnic","Ethnic Minority Group (including white minorities)",6930.380155,7406.903044
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Minority Ethnic","Information not yet obtained",6195.074904,6721.367098
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Minority Ethnic","Refused",719.5188599,785.8102617
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","White",39217.02778,43034.6455
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White British",37772.45241,41441.8696
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White Irish",415.1348204,452.1620746
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other White background",1029.440542,1140.613834
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Any other Mixed background",640.1785979,674.522528
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White and Black Caribbean",275.4140501,286.6600169
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White and Black African",44.99012674,46.05273917
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White and Asian",154.070213,161.3947265
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other Mixed background",165.7042081,180.4150454
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Asian or Asian British",3668.455382,3906.489795
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Indian",1668.862466,1771.532598
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Pakistani",1238.71587,1323.000137
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Bangladeshi",320.5724727,339.68287
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Chinese",56.08012674,62.15273917
202021,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other Asian background",384.2244461,410.1214501
